R device_connect OK
E4_Bvp 1472507196.43535 42.90912
E4_Bvp 1472507196.45098 13.35815
E4_Bvp 1472507196.4666 6.264404
E4_Bvp 1472507196.48223 26.4762
E4_Bvp 1472507196.49786 62.49103
E4_Bvp 1472507196.51348 93.52881
E4_Bvp 1472507196.52911 101.5405
E4_Bvp 1472507196.54473 81.62256
E4_Bvp 1472507196.56036 45.21844
E4_Bvp 1472507196.57598 13.08173
E4_Temperature 1472507180.14412 25.97
E4_Temperature 1472507180.39414 25.97
E4_Temperature 1472507180.64415 25.97
E4_Temperature 1472507180.89416 25.97
E4_Temperature 1472507181.14417 25.97
E4_Temperature 1472507181.39418 25.97
E4_Temperature 1472507181.64419 25.97
E4_Temperature 1472507181.89421 25.97
E4_Bvp 1472507196.59161 3.265747
E4_Bvp 1472507196.60724 20.70007
E4_Bvp 1472507196.62286 53.94336
E4_Bvp 1472507196.63849 82.31085
E4_Bvp 1472507196.65411 87.83362
E4_Bvp 1472507196.66974 65.68817
E4_Bvp 1472507196.68536 27.41125
E4_Bvp 1472507196.70099 -6.183655
E4_Bvp 1472507196.71662 -17.00348
E4_Bvp 1472507196.73224 -0.09472656
E4_Bvp 1472507196.74787 33.06464
E4_Bvp 1472507196.76349 61.7345
E4_Bvp 1472507196.77912 67.88788
E4_Bvp 1472507196.79474 46.58606
E4_Bvp 1472507196.81037 9.322388
E4_Bvp 1472507196.826 -23.17175
E4_Bvp 1472507196.84162 -32.87006
E4_Bvp 1472507196.85725 -14.83575
E4_Bvp 1472507196.87287 19.39178
E4_Bvp 1472507196.8885 49.08423
E4_Bvp 1472507196.90412 56.19379
E4_Bvp 1472507196.91975 35.78748
E4_Bvp 1472507196.93538 -0.6224365
E4_Bvp 1472507196.951 -32.30939
E4_Bvp 1472507196.96663 -41.24115
E4_Bvp 1472507196.98225 -22.49469
E4_Bvp 1472507197.0135 42.71881
E4_Bvp 1472507196.99788 12.40759
E4_Bvp 1472507197.02913 50.41022
E4_Bvp 1472507197.04476 30.53754
E4_Bvp 1472507197.06038 -5.379761
E4_Bvp 1472507197.07601 -36.61346
E4_Bvp 1472507197.09163 -45.12671
E4_Bvp 1472507197.10726 -25.98688
E4_Bvp 1472507197.12288 9.275879
E4_Bvp 1472507197.13851 39.93176
E4_Bvp 1472507197.15414 47.93536
E4_Bvp 1472507197.16976 28.35553
E4_Bvp 1472507197.18539 -7.303711
E4_Bvp 1472507197.20101 -38.28973
E4_Bvp 1472507197.21664 -46.58435
E4_Bvp 1472507197.23226 -27.24738
E4_Bvp 1472507197.24789 8.197205
E4_Bvp 1472507197.26352 39.01178
E4_Bvp 1472507197.27914 47.1582
E4_Bvp 1472507197.29477 27.70477
E4_Bvp 1472507197.31039 -7.832397
E4_Bvp 1472507197.32602 -38.72345
E4_Bvp 1472507197.34164 -46.93213
E4_Bvp 1472507197.35727 -27.52283
E4_Bvp 1472507197.3729 7.982483
E4_Bvp 1472507197.38852 38.84827
E4_Bvp 1472507197.40415 47.03949
E4_Bvp 1472507197.41977 27.62238
E4_Bvp 1472507197.4354 -7.893311
E4_Bvp 1472507197.45102 -38.76184
E4_Bvp 1472507197.46665 -46.95337
E4_Bvp 1472507197.48228 -27.5329
E4_Bvp 1472507197.4979 7.979675
E4_Bvp 1472507197.51353 38.85126
E4_Bvp 1472507197.52915 47.04364
E4_Bvp 1472507197.54478 27.62695
E4_Bvp 1472507197.5604 -7.889893
E4_Bvp 1472507197.57603 -38.75928
E4_Bvp 1472507197.59166 -46.95184
E4_Bvp 1472507197.60728 -27.53308
E4_Bvp 1472507197.62291 7.980225
E4_Bvp 1472507197.63853 38.84833
E4_Bvp 1472507197.65416 47.04376
E4_Bvp 1472507197.66978 27.62445
E4_Bvp 1472507197.68541 -7.889221
E4_Bvp 1472507197.70104 -38.76074
E4_Bvp 1472507197.71666 -46.95386
E4_Bvp 1472507197.73229 -27.53357
E4_Bvp 1472507197.74791 7.981384
E4_Bvp 1472507197.76354 38.85138
E4_Bvp 1472507197.77916 47.04041
E4_Bvp 1472507197.79479 27.62628
E4_Bvp 1472507197.81042 -7.890076
E4_Bvp 1472507197.82604 -38.76141
E4_Bvp 1472507197.84167 -46.95251
E4_Bvp 1472507197.85729 -27.53229
E4_Bvp 1472507197.88854 38.8504
E4_Bvp 1472507197.87292 7.977661
E4_Bvp 1472507197.90417 47.04443
E4_Bvp 1472507197.9198 27.62372
E4_Bvp 1472507197.93542 -7.888916
E4_Bvp 1472507197.95105 -38.75995
E4_Gsr 1472507614.93 0.007684302
E4_Gsr 1472507615.18 0.007684302
E4_Gsr 1472507615.43 0.007684302
E4_Gsr 1472507615.68 0.007684302
E4_Gsr 1472507615.93 0.007684302
E4_Gsr 1472507616.18 0.007684302
E4_Bvp 1472507197.96667 -46.95111
E4_Bvp 1472507197.9823 -27.53381
E4_Bvp 1472507197.99792 7.981689
E4_Bvp 1472507198.01355 38.8526
E4_Bvp 1472507198.02918 47.04346
E4_Bvp 1472507198.0448 27.62628
E4_Bvp 1472507198.06043 -7.889893
E4_Bvp 1472507198.07605 -38.75958
E4_Bvp 1472507198.09168 -46.95251
E4_Bvp 1472507198.1073 -27.5304
E4_Bvp 1472507198.12293 7.980347
E4_Bvp 1472507198.13856 38.85083
E4_Bvp 1472507198.15418 47.04498
E4_Bvp 1472507198.16981 27.62494
E4_Bvp 1472507198.18543 -7.888245
E4_Bvp 1472507198.20106 -38.76184
E4_Bvp 1472507198.21668 -46.95123
E4_Bvp 1472507198.23231 -27.53284
E4_Bvp 1472507198.24794 7.980347
E4_Bvp 1472507198.26356 38.85254
E4_Bvp 1472507198.27919 47.04181
E4_Bvp 1472507198.29481 27.62463
E4_Bvp 1472507198.31044 -7.890381
E4_Bvp 1472507198.32606 -38.76038
E4_Bvp 1472507198.34169 -46.95233
E4_Bvp 1472507198.35732 -27.53278
E4_Bvp 1472507198.37294 7.979797
E4_Bvp 1472507198.38857 38.84863
E4_Bvp 1472507198.40419 47.04181
E4_Bvp 1472507198.41982 27.62372
E4_Bvp 1472507198.43544 -7.890625
E4_Bvp 1472507198.45107 -38.76251
E4_Bvp 1472507198.4667 -46.95428
E4_Bvp 1472507198.48232 -27.53192
E4_Bvp 1472507198.49795 7.979309
E4_Bvp 1472507198.51357 38.85339
E4_Bvp 1472507198.5292 47.04633
E4_Bvp 1472507198.54482 27.62903
E4_Bvp 1472507198.56045 -7.879272
E4_Bvp 1472507198.57608 -38.75146
E4_Bvp 1472507198.5917 -46.93304
E4_Bvp 1472507198.60733 -27.50958
E4_Bvp 1472507198.62295 8.010864
E4_Bvp 1472507198.63858 38.88721
E4_Temperature 1472507182.14422 25.97
E4_Temperature 1472507182.39423 25.97
E4_Temperature 1472507182.64424 25.97
E4_Temperature 1472507182.89425 25.97
E4_Temperature 1472507183.14426 25.97
E4_Temperature 1472507183.39428 25.97
E4_Temperature 1472507183.64429 25.97
E4_Temperature 1472507183.8943 25.97
E4_Bvp 1472507198.6542 47.08887
E4_Bvp 1472507198.66983 27.67902
E4_Bvp 1472507198.68546 -7.824036
E4_Bvp 1472507198.70108 -38.68121
E4_Bvp 1472507198.71671 -46.86493
E4_Bvp 1472507198.73233 -27.42944
E4_Bvp 1472507198.74796 8.098328
E4_Bvp 1472507198.76358 38.98663
E4_Bvp 1472507198.77921 47.19324
E4_Bvp 1472507198.79484 27.79663
E4_Bvp 1472507198.81046 -7.697144
E4_Bvp 1472507198.82609 -38.54761
E4_BE4_Bvp 1472507198.85734 -27.26776
vp 1472507198.84171 -46.71344
E4_Bvp 1472507198.87296 8.278076
E4_Bvp 1472507198.88859 39.17731
E4_Bvp 1472507198.90422 47.40692
E4_Bvp 1472507198.91984 28.02496
E4_Bvp 1472507198.93547 -7.443054
E4_Bvp 1472507198.95109 -38.26727
E4_Bvp 1472507198.96672 -46.40674
E4_Bvp 1472507198.98234 -26.92889
E4_Bvp 1472507198.99797 8.646362
E4_Bvp 1472507199.0136 39.59137
E4_Bvp 1472507199.02922 47.85864
E4_Bvp 1472507199.04485 28.52997
E4_Bvp 1472507199.06047 -6.888855
E4_Bvp 1472507199.0761 -37.65369
E4_Bvp 1472507199.09172 -45.7323
E4_Bvp 1472507199.10735 -26.18494
E4_Bvp 1472507199.12298 9.467102
E4_Bvp 1472507199.1386 40.48486
E4_Bvp 1472507199.15423 48.84613
E4_Bvp 1472507199.16985 29.60248
E4_Bvp 1472507199.18548 -5.715149
E4_Bvp 1472507199.2011 -36.37598
E4_Bvp 1472507199.21673 -44.3418
E4_Bvp 1472507199.23236 -24.67749
E4_Bvp 1472507199.24798 11.09857
E4_Bvp 1472507199.26361 42.25195
E4_Bvp 1472507199.27923 50.74658
E4_Bvp 1472507199.29486 31.65686
E4_Bvp 1472507199.31048 -3.510803
E4_Bvp 1472507199.32611 -34.00818
E4_Gsr 1472507616.43 0.007684302
E4_Gsr 1472507616.68 0.007684302
E4_Gsr 1472507616.93 0.006403588
E4_Gsr 1472507617.18 0.006403588
E4_Gsr 1472507617.68 0.006403588
E4_Gsr 1472507617.43 0.007684302
E4_Bvp 1472507199.34174 -41.8006
E4_Bvp 1472507199.35736 -21.95422
E4_Bvp 1472507199.37299 14.01001
E4_Bvp 1472507199.38861 45.35754
E4_Bvp 1472507199.40424 54.04633
E4_Bvp 1472507199.41986 35.14056
E4_Bvp 1472507199.43549 0.1444702
E4_Bvp 1472507199.45112 -30.21887
E4_Bvp 1472507199.46674 -37.93097
E4_Bvp 1472507199.48237 -18.07843
E4_Bvp 1472507199.49799 17.80353
E4_Bvp 1472507199.51362 48.95825
E4_Bvp 1472507199.52924 57.32971
E4_Bvp 1472507199.54487 37.97839
E4_Bvp 1472507199.5605 2.413574
E4_Bvp 1472507199.57612 -28.62891
E4_Bvp 1472507199.59175 -37.10406
E4_Bvp 1472507199.60737 -18.05914
E4_Bvp 1472507199.623 16.99866
E4_Bvp 1472507199.63862 47.35828
E4_Bvp 1472507199.65425 55.00171
E4_Bvp 1472507199.66988 35.01312
E4_Bvp 1472507199.6855 -1.071777
E4_Bvp 1472507199.70113 -32.50348
E4_Bvp 1472507199.71675 -41.2312
E4_Bvp 1472507199.73238 -22.31854
E4_Bvp 1472507199.748 12.72693
E4_Bvp 1472507199.76363 43.15906
E4_Bvp 1472507199.77926 50.94403
E4_Bvp 1472507199.79488 31.14178
E4_Bvp 1472507199.81051 -4.737976
E4_Bvp 1472507199.82613 -35.95386
E4_Bvp 1472507199.84176 -44.46973
E4_Bvp 1472507199.85738 -25.34991
E4_Bvp 1472507199.87301 9.897217
E4_Bvp 1472507199.88864 40.53162
E4_Bvp 1472507199.90426 48.50928
E4_Bvp 1472507199.91989 28.89172
E4_Bvp 1472507199.93551 -6.811829
E4_Bvp 1472507199.95114 -37.87085
E4_Bvp 1472507199.96676 -46.25043
E4_Bvp 1472507199.98239 -26.99731
E4_Bvp 1472507199.99802 8.377502
E4_Bvp 1472507200.01364 39.14996
E4_Bvp 1472507200.02927 47.28729
E4_Bvp 1472507200.04489 27.8468
E4_Bvp 1472507200.06052 -7.677307
E4_Bvp 1472507200.07614 -38.57977
E4_Bvp 1472507200.09177 -46.83051
E4_Bvp 1472507200.1074 -27.49628
E4_Bvp 1472507200.12302 7.92688
E4_Bvp 1472507200.13865 38.74182
E4_Bvp 1472507200.15427 46.94165
E4_Bvp 1472507200.1699 27.58984
E4_Bvp 1472507200.18552 -7.819214
E4_Bvp 1472507200.20115 -38.59723
E4_Bvp 1472507200.21678 -46.76074
E4_Bvp 1472507200.2324 -27.37836
E4_Bvp 1472507200.24803 8.058899
E4_Bvp 1472507200.26365 38.89685
E4_Bvp 1472507200.27928 47.17371
E4_Bvp 1472507200.2949 27.98981
E4_Bvp 1472507200.31053 -7.16803
E4_Bvp 1472507200.32616 -37.6571
E4_Bvp 1472507200.34178 -45.5575
E4_Bvp 1472507200.35741 -26.01459
E4_Bvp 1472507200.37303 9.465881
E4_Bvp 1472507200.38866 40.24878
E4_Bvp 1472507200.40428 48.44299
E4_Bvp 1472507200.41991 29.24707
E4_Bvp 1472507200.43554 -5.792847
E4_Bvp 1472507200.45116 -36.01971
E4_Bvp 1472507200.46679 -43.54413
E4_Bvp 1472507200.48241 -23.59662
E4_Bvp 1472507200.49804 12.2337
E4_Bvp 1472507200.51366 43.23615
E4_Bvp 1472507200.52929 51.47827
E4_Temperature 1472507184.14431 25.99
E4_Temperature 1472507184.39432 25.99
E4_Temperature 1472507184.64433 25.99
E4_Temperature 1472507184.89435 25.99
E4_Temperature 1472507185.14436 25.97
E4_Temperature 1472507185.39437 25.97
E4_Temperature 1472507185.64438 25.97
E4_Temperature 1472507185.89439 25.97
E4_Bvp 1472507200.54492 32.15356
E4_Bvp 1472507200.56054 -3.151489
E4_Bvp 1472507200.57617 -33.69476
E4_Bvp 1472507200.59179 -41.52124
E4_Bvp 1472507200.62304 13.82611
E4_Bvp 1472507200.60742 -21.81512
E4_Bvp 1472507200.6543 52.64014
E4_Bvp 1472507200.63867 44.63049
E4_Bvp 1472507200.66992 33.08942
E4_Bvp 1472507200.68555 -2.299377
E4_Bvp 1472507200.70117 -32.60712
E4_Bvp 1472507200.7168 -39.75629
E4_Bvp 1472507200.73242 -18.99188
E4_Bvp 1472507200.74805 17.82819
E4_Bvp 1472507200.76368 49.56415
E4_Bvp 1472507200.7793 57.95551
E4_Bvp 1472507200.79493 38.24023
E4_Bvp 1472507200.81055 2.416931
E4_Bvp 1472507200.82618 -28.10797
E4_Bvp 1472507200.8418 -34.82013
E4_Bvp 1472507200.85743 -12.82507
E4_Bvp 1472507200.87306 25.80118
E4_Gsr 1472507617.93 0.007684302
E4_Gsr 1472507618.18 0.005122874
E4_Gsr 1472507618.43 0.007684302
E4_Gsr 1472507618.68 0.006403588
E4_Gsr 1472507618.93 0.007684302
E4_Gsr 1472507619.18 0.007684302
E4_Bvp 1472507200.88868 59.47131
E4_Bvp 1472507200.90431 69.48346
E4_Bvp 1472507200.91993 50.80801
E4_Bvp 1472507200.93556 15.47635
E4_Bvp 1472507200.95118 -14.99695
E4_Bvp 1472507200.96681 -22.02731
E4_Bvp 1472507200.98244 -0.7518005
E4_Bvp 1472507200.99806 36.59818
E4_Bvp 1472507201.01369 68.28461
E4_Bvp 1472507201.02931 75.52563
E4_Bvp 1472507201.04494 53.55258
E4_Bvp 1472507201.06056 14.81277
E4_Bvp 1472507201.09182 -26.61108
E4_Bvp 1472507201.07619 -18.40643
E4_Bvp 1472507201.10744 -4.12738
E4_Bvp 1472507201.12307 37.38049
E4_Bvp 1472507201.13869 76.38638
E4_Bvp 1472507201.15432 93.85303
E4_Bvp 1472507201.16994 83.9021
E4_Bvp 1472507201.18557 56.63892
E4_Bvp 1472507201.2012 30.88858
E4_Bvp 1472507201.21682 22.43921
E4_Bvp 1472507201.23245 34.52478
E4_Bvp 1472507201.24807 55.84818
E4_Bvp 1472507201.2637 68.62875
E4_Bvp 1472507201.27932 59.87054
E4_Bvp 1472507201.29495 29.70569
E4_Bvp 1472507201.31058 -8.254944
E4_Bvp 1472507201.3262 -35.58795
E4_Bvp 1472507201.34183 -40.14252
E4_Bvp 1472507201.35745 -23.34854
E4_Bvp 1472507201.37308 0.1293335
E4_Bvp 1472507201.3887 11.64188
E4_Bvp 1472507201.40433 -0.51828
E4_Bvp 1472507201.41996 -34.27481
E4_Bvp 1472507201.43558 -74.42725
E4_Bvp 1472507201.45121 -101.7022
E4_Bvp 1472507201.46683 -103.6071
E4_Bvp 1472507201.48246 -81.2966
E4_Bvp 1472507201.49808 -49.47818
E4_Bvp 1472507201.51371 -27.75723
E4_Bvp 1472507201.52934 -30.07932
E4_Bvp 1472507201.54496 -56.95486
E4_Bvp 1472507201.56059 -94.85022
E4_Bvp 1472507201.57621 -123.7936
E4_Bvp 1472507201.59184 -127.9346
E4_Bvp 1472507201.60746 -103.9408
E4_Bvp 1472507201.62309 -63.14197
E4_Bvp 1472507201.63872 -24.81641
E4_Bvp 1472507201.65434 -5.800018
E4_Bvp 1472507201.66997 -11.24365
E4_Bvp 1472507201.68559 -31.86581
E4_Bvp 1472507201.70122 -50.07785
E4_Bvp 1472507201.71684 -50.32983
E4_Bvp 1472507201.73247 -28.40292
E4_Bvp 1472507201.7481 5.365555
E4_Bvp 1472507201.76372 32.53836
E4_Bvp 1472507201.77935 37.33142
E4_Bvp 1472507201.79497 16.32092
E4_Bvp 1472507201.8106 -18.60522
E4_Bvp 1472507201.82622 -47.23303
E4_Bvp 1472507201.84185 -52.50458
E4_Bvp 1472507201.85748 -30.49287
E4_Bvp 1472507201.8731 6.58194
E4_Bvp 1472507201.88873 37.76291
E4_Bvp 1472507201.90435 45.32959
E4_Bvp 1472507201.91998 25.00821
E4_Bvp 1472507201.9356 -11.0921
E4_Bvp 1472507201.95123 -41.86597
E4_Bvp 1472507201.96686 -49.35898
E4_Bvp 1472507201.98248 -29.06732
E4_Bvp 1472507201.99811 7.012543
E4_Bvp 1472507202.01373 37.85915
E4_Bvp 1472507202.02936 45.49652
E4_Bvp 1472507202.04498 25.33086
E4_Bvp 1472507202.06061 -10.6992
E4_Bvp 1472507202.07624 -41.62358
E4_Bvp 1472507202.09186 -49.49025
E4_Bvp 1472507202.10749 -29.77545
E4_Bvp 1472507202.12311 5.48909
E4_Bvp 1472507202.13874 35.28391
E4_Bvp 1472507202.15436 41.69783
E4_Bvp 1472507202.16999 20.34831
E4_Bvp 1472507202.18562 -16.50436
E4_Bvp 1472507202.20124 -47.60515
E4_Bvp 1472507202.21687 -54.93965
E4_Bvp 1472507202.23249 -34.23782
E4_Bvp 1472507202.24812 1.914276
E4_Bvp 1472507202.26374 31.84764
E4_Bvp 1472507202.27937 37.27641
E4_Bvp 1472507202.295 13.96803
E4_Bvp 1472507202.31062 -25.16927
E4_Bvp 1472507202.32625 -57.96149
E4_Bvp 1472507202.34187 -65.69188
E4_Bvp 1472507202.3575 -44.08675
E4_Bvp 1472507202.37312 -6.249435
E4_Bvp 1472507202.38875 25.24028
E4_Bvp 1472507202.40438 31.35576
E4_Bvp 1472507202.42 7.73024
E4_Gsr 1472507619.43 0.006403588
E4_Gsr 1472507619.68 0.006403588
E4_Gsr 1472507619.93 0.007684302
E4_Gsr 1472507620.18 0.005122874
E4_Gsr 1472507620.43 0.006403588
E4_Gsr 1472507620.68 0.006403588
E4_Bvp 1472507202.43563 -32.26712
E4_Bvp 1472507202.45125 -65.83818
E4_Bvp 1472507202.46688 -73.93657
E4_Bvp 1472507202.4825 -52.31998
E4_Bvp 1472507202.49813 -14.30429
E4_Bvp 1472507202.51376 17.76187
E4_Bvp 1472507202.52938 25.66748
E4_Bvp 1472507202.54501 6.317352
E4_Bvp 1472507202.56063 -26.14212
E4_Bvp 1472507202.57626 -49.00562
E4_Bvp 1472507202.59188 -44.38312
E4_Temperature 1472507186.1444 25.99
E4_Temperature 1472507186.39442 25.99
E4_Temperature 1472507186.64443 25.99
E4_Temperature 1472507186.89444 25.99
E4_Temperature 1472507187.14445 25.99
E4_Temperature 1472507187.39446 25.99
E4_Temperature 1472507187.64447 25.99
E4_Temperature 1472507187.89449 25.99
E4_Bvp 1472507202.60751 -10.06802
E4_Bvp 1472507202.62314 38.74818
E4_Bvp 1472507202.63876 78.4722
E4_Bvp 1472507202.65439 90.6086
E4_Bvp 1472507202.67001 72.1778
E4_Bvp 1472507202.68564 36.92972
E4_Bvp 1472507202.70126 6.11879
E4_Bvp 1472507202.71689 -4.438019
E4_Bvp 1472507202.73252 6.393936
E4_Bvp 1472507202.74814 25.08131
E4_Bvp 1472507202.76377 33.17392
E4_Bvp 1472507202.77939 19.44829
E4_Bvp 1472507202.79502 -12.48213
E4_Bvp 1472507202.81064 -46.07019
E4_Bvp 1472507202.82627 -62.49751
E4_Bvp 1472507202.8419 -52.51068
E4_Bvp 1472507202.85752 -22.73654
E4_Bvp 1472507202.87315 8.037918
E4_Bvp 1472507202.88877 20.3172
E4_Bvp 1472507202.9044 5.514191
E4_Bvp 1472507202.92002 -28.93416
E4_Bvp 1472507202.93565 -63.94467
E4_Bvp 1472507202.95128 -80.61612
E4_Bvp 1472507202.9669 -71.29185
E4_Bvp 1472507202.98253 -44.06412
E4_Bvp 1472507202.99815 -17.82332
E4_Bvp 1472507203.01378 -10.62735
E4_Bvp 1472507203.0294 -29.19357
E4_Bvp 1472507203.04503 -64.7119
E4_Bvp 1472507203.06066 -98.31804
E4_Bvp 1472507203.07628 -112.4636
E4_Bvp 1472507203.09191 -101.1814
E4_Bvp 1472507203.10753 -73.78421
E4_Bvp 1472507203.12316 -49.0473
E4_Bvp 1472507203.13878 -43.85693
E4_Bvp 1472507203.15441 -63.09149
E4_Bvp 1472507203.17004 -96.25204
E4_Bvp 1472507203.18566 -123.5987
E4_Bvp 1472507203.20129 -127.8104
E4_Bvp 1472507203.21691 -104.0101
E4_Bvp 1472507203.23254 -63.01257
E4_Bvp 1472507203.24816 -24.90448
E4_Bvp 1472507203.26379 -7.318542
E4_Bvp 1472507203.27942 -15.35803
E4_Bvp 1472507203.29504 -38.47314
E4_Bvp 1472507203.31067 -56.99155
E4_Bvp 1472507203.32629 -53.98279
E4_Bvp 1472507203.34192 -25.30328
E4_Bvp 1472507203.35754 17.45279
E4_Bvp 1472507203.37317 53.72263
E4_Bvp 1472507203.3888 65.94525
E4_Bvp 1472507203.40442 49.74814
E4_Bvp 1472507203.42005 16.90503
E4_Bvp 1472507203.43567 -11.5665
E4_Bvp 1472507203.4513 -17.52243
E4_Bvp 1472507203.46692 3.995697
E4_Bvp 1472507203.48255 41.60867
E4_Bvp 1472507203.49818 74.57864
E4_Bvp 1472507203.5138 84.8548
E4_Bvp 1472507203.52943 67.4989
E4_Bvp 1472507203.54505 33.78775
E4_Bvp 1472507203.56068 4.344604
E4_Bvp 1472507203.5763 -2.933838
E4_Bvp 1472507203.59193 16.78027
E4_Bvp 1472507203.60756 52.03653
E4_Bvp 1472507203.62318 82.22903
E4_Bvp 1472507203.63881 89.52841
E4_Bvp 1472507203.65443 69.2865
E4_Bvp 1472507203.67006 33.15341
E4_Bvp 1472507203.68568 2.026917
E4_Bvp 1472507203.70131 -5.975555
E4_Bvp 1472507203.71694 14.01904
E4_Bvp 1472507203.73256 50.48828
E4_Bvp 1472507203.74819 82.53699
E4_Bvp 1472507203.76381 91.96567
E4_Bvp 1472507203.77944 73.69754
E4_Bvp 1472507203.79506 39.00311
E4_Bvp 1472507203.81069 8.495789
E4_Bvp 1472507203.82632 0.1114807
E4_Bvp 1472507203.84194 18.73636
E4_Bvp 1472507203.85757 52.88879
E4_Bvp 1472507203.87319 81.90363
E4_Bvp 1472507203.88882 87.84625
E4_Bvp 1472507203.92007 27.8078
E4_Bvp 1472507203.90444 65.94714
E4_Bvp 1472507203.9357 -5.718994
E4_Bvp 1472507203.95132 -16.50684
E4_Bvp 1472507203.96695 0.4133911
E4_Gsr 1472507620.93 0.005122874
E4_Gsr 1472507621.18 0.005122874
E4_Gsr 1472507621.43 0.006403588
E4_Gsr 1472507621.93 0.006403588
E4_Gsr 1472507622.18 0.007684302
E4_Gsr 1472507621.68 0.007684302
E4_Bvp 1472507203.98257 33.58588
E4_Bvp 1472507203.9982 62.27686
E4_Bvp 1472507204.01382 68.45386
E4_Bvp 1472507204.02945 47.18121
E4_Bvp 1472507204.04508 9.940063
E4_Bvp 1472507204.0607 -22.53394
E4_Bvp 1472507204.07633 -32.21881
E4_Bvp 1472507204.09195 -14.18042
E4_Bvp 1472507204.10758 20.05334
E4_Bvp 1472507204.1232 49.74414
E4_Bvp 1472507204.13883 56.84998
E4_Bvp 1472507204.15446 36.43542
E4_Bvp 1472507204.17008 0.006591797
E4_Bvp 1472507204.18571 -31.69775
E4_Bvp 1472507204.20133 -40.65466
E4_Bvp 1472507204.21696 -21.93347
E4_Bvp 1472507204.23258 12.93689
E4_Bvp 1472507204.24821 43.22211
E4_Bvp 1472507204.26384 50.88226
E4_Bvp 1472507204.27946 30.97821
E4_Bvp 1472507204.29509 -4.969727
E4_Bvp 1472507204.31071 -36.23016
E4_Bvp 1472507204.32634 -44.76746
E4_Bvp 1472507204.34196 -25.6535
E4_Bvp 1472507204.35759 9.5896
E4_Bvp 1472507204.37322 40.22339
E4_Bvp 1472507204.38884 48.20093
E4_Bvp 1472507204.40447 28.59827
E4_Bvp 1472507204.42009 -7.0802
E4_Bvp 1472507204.43572 -38.0918
E4_Bvp 1472507204.45134 -46.40912
E4_Bvp 1472507204.46697 -27.09784
E4_Bvp 1472507204.4826 8.322876
E4_Temperature 1472507188.1445 25.99
E4_Temperature 1472507188.39451 25.99
E4_Temperature 1472507188.64452 25.99
E4_Temperature 1472507188.89453 25.99
E4_Temperature 1472507189.39456 25.99
E4_Temperature 1472507189.14454 25.99
E4_Temperature 1472507189.64457 25.99
E4_Temperature 1472507189.89458 25.99
E4_Bvp 1472507204.49822 39.11517
E4_Bvp 1472507204.51385 47.24384
E4_Bvp 1472507204.52947 27.76959
E4_Bvp 1472507204.5451 -7.785034
E4_Bvp 1472507204.56072 -38.69244
E4_Bvp 1472507204.57635 -46.90845
E4_Bvp 1472507204.59198 -27.50781
E4_Bvp 1472507204.6076 7.996521
E4_Bvp 1472507204.62323 38.86157
E4_Bvp 1472507204.63885 47.04901
E4_Bvp 1472507204.65448 27.63403
E4_Bvp 1472507204.6701 -7.882874
E4_Bvp 1472507204.68573 -38.75043
E4_Bvp 1472507204.70136 -46.94141
E4_Bvp 1472507204.71698 -27.51971
E4_Bvp 1472507204.73261 7.992371
E4_Bvp 1472507204.74823 38.86212
E4_Bvp 1472507204.76386 47.05457
E4_Bvp 1472507204.77948 27.63654
E4_Bvp 1472507204.79511 -7.876282
E4_Bvp 1472507204.81074 -38.75067
E4_Bvp 1472507204.82636 -46.94165
E4_Bvp 1472507204.87324 38.86243
E4_Bvp 1472507204.88886 47.05524
E4_Bvp 1472507204.90449 27.63733
E4_Bvp 1472507204.92012 -7.877991
E4_Bvp 1472507204.93574 -38.74841
E4_Bvp 1472507204.95137 -46.93988
E4_Bvp 1472507204.96699 -27.5213
E4_Bvp 1472507204.98262 7.990112
E4_Bvp 1472507204.99824 38.86292
E4_Bvp 1472507204.84199 -27.52203
E4_Bvp 1472507204.85761 7.994751
E4_Bvp 1472507205.01387 47.05371
E4_Bvp 1472507205.0295 27.6355
E4_Bvp 1472507205.04512 -7.878418
E4_Bvp 1472507205.06075 -38.74976
E4_Bvp 1472507205.07637 -46.94318
E4_Bvp 1472507205.092 -27.52313
E4_Bvp 1472507205.10762 7.993713
E4_Bvp 1472507205.12325 38.86188
E4_Bvp 1472507205.13888 47.05566
E4_Bvp 1472507205.1545 27.63586
E4_Bvp 1472507205.17013 -7.877869
E4_Bvp 1472507205.18575 -38.74963
E4_Bvp 1472507205.20138 -46.94092
E4_Bvp 1472507205.217 -27.51978
E4_Bvp 1472507205.23263 7.992493
E4_Bvp 1472507205.24826 38.86182
E4_Bvp 1472507205.26388 47.05566
E4_Bvp 1472507205.27951 27.63483
E4_Bvp 1472507205.29513 -7.878113
E4_Bvp 1472507205.31076 -38.74908
E4_Bvp 1472507205.32638 -46.94037
E4_Bvp 1472507205.34201 -27.52155
E4_Gsr 1472507622.43 0.007684302
E4_Gsr 1472507622.68 0.006403588
E4_Gsr 1472507622.93 0.006403588
E4_Gsr 1472507623.18 0.007684302
E4_Gsr 1472507623.43 0.007684302
E4_Gsr 1472507623.68 0.007684302
E4_Bvp 1472507205.35764 7.992126
E4_Bvp 1472507205.37326 38.86652
E4_Bvp 1472507205.38889 47.05615
E4_Bvp 1472507205.40451 27.64185
E4_Bvp 1472507205.42014 -7.870667
E4_Bvp 1472507205.43576 -38.73682
E4_Bvp 1472507205.45139 -46.92438
