R device_connect OK
E4_Bvp 1472509050.90017 10.5504
E4_Bvp 1472509050.91579 40.8924
E4_Bvp 1472509050.93142 48.21162
E4_Bvp 1472509050.94704 27.92334
E4_Bvp 1472509050.96267 -8.189049
E4_Bvp 1472509050.9783 -39.14834
E4_Bvp 1472509050.99392 -46.89701
E4_Gsr 1472509049.596 0.002561446
E4_Gsr 1472509049.846 0.00384216
E4_Gsr 1472509050.346 0.002561446
E4_Gsr 1472509050.096 0.00384216
E4_Gsr 1472509050.596 0.002561446
E4_Gsr 1472509050.846 0.00384216
E4_Bvp 1472509051.00955 -26.70067
E4_Bvp 1472509051.02517 9.742767
E4_Bvp 1472509051.0408 41.44968
E4_Bvp 1472509051.05642 50.25727
E4_Bvp 1472509051.07205 31.2998
E4_Bvp 1472509051.08768 -3.906891
E4_Bvp 1472509051.1033 -34.51656
E4_Bvp 1472509051.11893 -42.46145
E4_Bvp 1472509051.13455 -22.8834
E4_Bvp 1472509051.15018 12.73444
E4_Bvp 1472509051.1658 43.67246
E4_Bvp 1472509051.18143 52.02774
E4_Bvp 1472509051.19706 33.07456
E4_Bvp 1472509051.21268 -1.719551
E4_Bvp 1472509051.22831 -31.82882
E4_Bvp 1472509051.24393 -39.68067
E4_Bvp 1472509051.25956 -20.87823
E4_Bvp 1472509051.27518 12.89109
E4_Bvp 1472509051.29081 41.08666
E4_Bvp 1472509051.30644 46.31461
E4_Bvp 1472509051.32206 24.46642
E4_Bvp 1472509051.33769 -12.44414
E4_Bvp 1472509051.35331 -43.56889
E4_Bvp 1472509051.36894 -51.24277
E4_Bvp 1472509051.38456 -31.158
E4_Bvp 1472509051.40019 4.772388
E4_Bvp 1472509051.41582 35.65713
E4_Bvp 1472509051.43144 43.64547
E4_Bvp 1472509051.44707 24.17528
E4_Bvp 1472509051.46269 -11.09415
E4_Bvp 1472509051.47832 -41.42283
E4_Bvp 1472509051.49394 -48.9823
E4_Bvp 1472509051.50957 -29.12857
E4_Bvp 1472509051.5252 6.571518
E4_Bvp 1472509051.54082 37.45056
E4_Bvp 1472509051.55645 45.71275
E4_Bvp 1472509051.57207 26.73215
E4_Bvp 1472509051.5877 -7.975395
E4_Bvp 1472509051.60332 -37.85206
E4_Bvp 1472509051.61895 -45.26213
E4_Bvp 1472509051.63458 -25.73653
E4_Bvp 1472509051.6502 9.061516
E4_Bvp 1472509051.66583 38.51268
E4_Bvp 1472509051.68145 45.00899
E4_Bvp 1472509051.69708 24.22678
E4_Bvp 1472509051.7127 -11.97318
E4_Bvp 1472509051.72833 -42.7223
E4_Bvp 1472509051.74396 -50.18496
E4_Bvp 1472509051.75958 -29.8382
E4_Bvp 1472509051.77521 6.543678
E4_Bvp 1472509051.79083 38.07716
E4_Bvp 1472509051.80646 46.81441
E4_Bvp 1472509051.82208 28.0514
E4_Bvp 1472509051.83771 -6.665615
E4_Bvp 1472509051.85334 -36.68521
E4_Bvp 1472509051.86896 -44.26817
E4_Bvp 1472509051.88459 -24.85434
E4_Bvp 1472509051.90021 9.936043
E4_Bvp 1472509051.91584 39.45445
E4_Bvp 1472509051.93146 46.0351
E4_Bvp 1472509051.94709 25.28519
E4_Bvp 1472509051.96272 -10.9775
E4_Bvp 1472509051.97834 -41.86499
E4_Bvp 1472509051.99397 -49.49734
E4_Bvp 1472509052.00959 -29.30275
E4_Bvp 1472509052.02522 6.982483
E4_Bvp 1472509052.04084 38.48812
E4_Bvp 1472509052.05647 47.25954
E4_Bvp 1472509052.0721 28.57249
E4_Bvp 1472509052.08772 -6.062069
E4_Bvp 1472509052.10335 -36.03851
E4_Bvp 1472509052.11897 -43.65112
E4_Bvp 1472509052.1346 -24.36858
E4_Bvp 1472509052.15022 10.18667
E4_Bvp 1472509052.16585 39.40334
E4_Bvp 1472509052.18148 45.6719
E4_Bvp 1472509052.1971 24.66114
E4_Temperature 1472509050.27885 27.05
E4_Temperature 1472509050.52886 27.05
E4_Temperature 1472509050.77887 27.05
E4_Temperature 1472509051.02889 27.05
E4_Temperature 1472509051.2789 27.05
E4_Temperature 1472509051.52891 27.05
E4_Temperature 1472509051.77892 27.05
E4_Temperature 1472509052.02893 27.05
E4_Bvp 1472509052.21273 -11.74983
E4_Bvp 1472509052.22835 -42.67226
E4_Bvp 1472509052.24398 -50.24572
E4_Bvp 1472509052.2596 -29.93593
E4_Bvp 1472509052.27523 6.458706
E4_Bvp 1472509052.29086 38.01365
E4_Bvp 1472509052.30648 46.73198
E4_Bvp 1472509052.32211 27.86916
E4_Bvp 1472509052.33773 -7.017677
E4_Bvp 1472509052.35336 -37.20997
E4_Bvp 1472509052.36898 -44.84863
E4_Bvp 1472509052.38461 -25.2677
E4_Bvp 1472509052.40024 9.95816
E4_Bvp 1472509052.41586 40.13221
E4_Bvp 1472509052.43149 47.45173
E4_Bvp 1472509052.44711 27.36675
E4_Bvp 1472509052.46274 -8.431412
E4_Bvp 1472509052.47836 -39.12453
E4_Bvp 1472509052.49399 -46.81731
E4_Bvp 1472509052.50962 -26.87486
E4_Bvp 1472509052.52524 9.036461
E4_Bvp 1472509052.54087 40.1301
E4_Gsr 1472509051.096 0.005122874
E4_Gsr 1472509051.346 0.002561446
E4_Gsr 1472509051.596 0.005122874
E4_Gsr 1472509051.846 0.00384216
E4_Gsr 1472509052.096 0.002561446
E4_Gsr 1472509052.346 0.00384216
E4_Bvp 1472509052.55649 48.52378
E4_Bvp 1472509052.57212 29.53888
E4_Bvp 1472509052.58774 -5.284992
E4_Bvp 1472509052.60337 -35.36645
E4_Bvp 1472509052.619 -43.06239
E4_Bvp 1472509052.63462 -23.91022
E4_Bvp 1472509052.65025 10.42237
E4_Bvp 1472509052.66587 39.34217
E4_Bvp 1472509052.6815 45.2959
E4_Bvp 1472509052.69712 24.02845
E4_Bvp 1472509052.71275 -12.55467
E4_Bvp 1472509052.72838 -43.57416
E4_Bvp 1472509052.744 -51.21584
E4_Bvp 1472509052.75963 -30.9935
E4_Bvp 1472509052.77525 5.303379
E4_Bvp 1472509052.79088 36.79565
E4_Bvp 1472509052.8065 45.55055
E4_Bvp 1472509052.82213 26.85483
E4_Bvp 1472509052.83776 -7.768467
E4_Bvp 1472509052.85338 -37.71539
E4_Bvp 1472509052.86901 -45.26757
E4_Bvp 1472509052.88463 -25.85786
E4_Bvp 1472509052.90026 8.917961
E4_Bvp 1472509052.91588 38.45768
E4_Bvp 1472509052.93151 45.11434
E4_Bvp 1472509052.94714 24.50072
E4_Bvp 1472509052.96276 -11.5804
E4_Bvp 1472509052.97839 -42.28154
E4_Bvp 1472509052.99401 -49.75352
E4_Bvp 1472509053.00964 -29.44789
E4_Bvp 1472509053.02526 6.871922
E4_Bvp 1472509053.04089 38.31382
E4_Bvp 1472509053.05652 46.91277
E4_Bvp 1472509053.07214 27.95808
E4_Bvp 1472509053.10339 -37.12313
E4_Bvp 1472509053.08777 -6.964298
E4_Bvp 1472509053.11902 -44.66543
E4_Bvp 1472509053.13464 -24.95283
E4_Bvp 1472509053.15027 10.39125
E4_Bvp 1472509053.1659 40.61512
E4_Bvp 1472509053.18152 47.88699
E4_Bvp 1472509053.19715 27.6646
E4_Bvp 1472509053.2284 -39.11793
E4_Bvp 1472509053.21277 -8.305435
E4_Bvp 1472509053.24402 -46.78186
E4_Bvp 1472509053.25965 -26.6107
E4_Bvp 1472509053.27528 9.726871
E4_Bvp 1472509053.2909 41.36495
E4_Bvp 1472509053.30653 50.31255
E4_Bvp 1472509053.32215 31.78828
E4_Bvp 1472509053.33778 -2.730759
E4_Bvp 1472509053.35341 -32.67133
E4_Bvp 1472509053.36903 -40.3704
E4_Bvp 1472509053.38466 -21.33475
E4_Bvp 1472509053.40028 12.79087
E4_Bvp 1472509053.41591 41.43341
E4_Bvp 1472509053.43153 47.06905
E4_Bvp 1472509053.44716 25.49251
E4_Bvp 1472509053.46279 -11.33416
E4_Bvp 1472509053.47841 -42.48005
E4_Bvp 1472509053.49404 -50.11774
E4_Bvp 1472509053.50966 -29.77724
E4_Bvp 1472509053.52529 6.704779
E4_Bvp 1472509053.54091 38.41653
E4_Bvp 1472509053.55654 47.42599
E4_Bvp 1472509053.57217 29.02893
E4_Bvp 1472509053.58779 -5.274548
E4_Bvp 1472509053.60342 -34.95308
E4_Bvp 1472509053.61904 -42.41146
E4_Bvp 1472509053.63467 -23.2121
E4_Bvp 1472509053.65029 11.00816
E4_Bvp 1472509053.66592 39.71565
E4_Bvp 1472509053.68155 45.44061
E4_Bvp 1472509053.69717 24.03275
E4_Bvp 1472509053.7128 -12.53127
E4_Bvp 1472509053.72842 -43.3352
E4_Bvp 1472509053.74405 -50.5946
E4_Bvp 1472509053.75967 -29.89997
E4_Bvp 1472509053.7753 6.849316
E4_Bvp 1472509053.79093 38.66888
E4_Bvp 1472509053.80655 47.58278
E4_Bvp 1472509053.82218 28.9029
E4_Bvp 1472509053.8378 -5.754105
E4_Bvp 1472509053.85343 -35.65503
E4_Bvp 1E4_Bvp 1472509053.88468 -23.1314
472509053.86905 -42.97879
E4_Bvp 1472509053.90031 12.24425
E4_Bvp 1472509053.91593 42.42552
E4_Bvp 1472509053.93156 49.63443
E4_Bvp 1472509053.94718 29.42102
E4_Bvp 1472509053.96281 -6.434673
E4_Bvp 1472509053.97843 -37.0371
E4_Bvp 1472509053.99406 -44.48955
E4_Bvp 1472509054.00969 -24.20743
E4_Bvp 1472509054.02531 12.07388
E4_Bvp 1472509054.04094 43.52906
E4_Bvp 1472509054.05656 52.29103
E4_Bvp 1472509054.07219 33.74527
E4_Bvp 1472509054.08781 -0.5694237
E4_Gsr 1472509052.596 0.00384216
E4_Gsr 1472509052.846 0.002561446
E4_Gsr 1472509053.096 0.00384216
E4_Gsr 1472509053.346 0.002561446
E4_Gsr 1472509053.596 0.00384216
E4_Gsr 1472509053.846 0.005122874
E4_Bvp 1472509054.10344 -30.16461
E4_Bvp 1472509054.11907 -37.59305
E4_Bvp 1472509054.13469 -18.61189
E4_Bvp 1472509054.15032 15.01879
E4_Bvp 1472509054.16594 42.8227
E4_Bvp 1472509054.18157 47.58449
E4_Bvp 1472509054.19719 25.45063
E4_Bvp 1472509054.21282 -11.42653
E4_Bvp 1472509054.22845 -42.20649
E4_Bvp 1472509054.24407 -49.4117
E4_Bvp 1472509054.2597 -28.98938
E4_Temperature 1472509052.27894 27.05
E4_Temperature 1472509052.52896 27.05
E4_Temperature 1472509052.77897 27.05
E4_Temperature 1472509053.02898 27.05
E4_Temperature 1472509053.27899 27.07
E4_Temperature 1472509053.529 27.07
E4_Temperature 1472509054.02903 27.07
E4_Temperature 1472509053.77902 27.07
E4_Bvp 1472509054.27532 6.958798
E4_Bvp 1472509054.29095 37.55317
E4_Bvp 1472509054.30657 45.15826
E4_Bvp 1472509054.3222 25.4882
E4_Bvp 1472509054.33783 -9.605375
E4_Bvp 1472509054.35345 -39.43816
E4_Bvp 1472509054.36908 -46.46394
E4_Bvp 1472509054.3847 -26.41083
E4_Bvp 1472509054.40033 8.890972
E4_Bvp 1472509054.41595 38.74081
E4_Bvp 1472509054.43158 45.53833
E4_Bvp 1472509054.44721 25.05283
E4_Bvp 1472509054.46283 -10.81223
E4_Bvp 1472509054.47846 -41.16159
E4_Bvp 1472509054.49408 -48.16629
E4_Bvp 1472509054.50971 -27.32048
E4_Bvp 1472509054.52533 9.610883
E4_Bvp 1472509054.54096 41.82371
E4_Bvp 1472509054.55659 51.49312
E4_Bvp 1472509054.57221 33.99049
E4_Bvp 1472509054.58784 0.7526951
E4_Bvp 1472509054.60346 -27.95369
E4_Bvp 1472509054.61909 -34.93713
E4_Bvp 1472509054.63471 -16.15078
E4_Bvp 1472509054.65034 16.60053
E4_Bvp 1472509054.66597 42.98167
E4_Bvp 1472509054.68159 46.0568
E4_Bvp 1472509054.69722 22.33721
E4_Bvp 1472509054.71284 -15.71201
E4_Bvp 1472509054.72847 -47.02523
E4_Bvp 1472509054.74409 -54.01617
E4_Bvp 1472509054.75972 -32.64409
E4_Bvp 1472509054.77535 4.891718
E4_Bvp 1472509054.79097 37.55958
E4_Bvp 1472509054.8066 47.5274
E4_Bvp 1472509054.82222 30.24912
E4_Bvp 1472509054.83785 -2.771656
E4_Bvp 1472509054.85347 -31.26998
E4_Bvp 1472509054.8691 -38.09429
E4_Bvp 1472509054.88473 -19.20278
E4_Bvp 1472509054.90035 13.65758
E4_Bvp 1472509054.91598 40.24105
E4_Bvp 1472509054.9316 43.6706
E4_Bvp 1472509054.94723 20.46952
E4_Bvp 1472509054.96285 -16.95688
E4_Bvp 1472509054.97848 -47.64577
E4_Bvp 1472509054.99411 -54.11079
E4_Bvp 1472509055.00973 -32.39392
E4_Bvp 1472509055.02536 5.254971
E4_Bvp 1472509055.04098 37.79351
E4_Bvp 1472509055.05661 47.42651
E4_Bvp 1472509055.07223 29.72346
E4_Bvp 1472509055.08786 -3.621231
E4_Bvp 1472509055.10349 -32.10566
E4_Bvp 1472509055.11911 -38.37067
E4_Bvp 1472509055.13474 -18.30968
E4_Bvp 1472509055.15036 16.2042
E4_Bvp 1472509055.16599 44.62318
E4_Bvp 1472509055.18161 49.72808
E4_Bvp 1472509055.19724 27.80595
E4_Bvp 1472509055.21287 -8.78286
E4_Bvp 1472509055.22849 -38.96631
E4_Bvp 1472509055.24412 -45.09873
E4_Bvp 1472509055.25974 -23.15149
E4_Bvp 1472509055.27537 14.57574
E4_Bvp 1472509055.29099 46.91626
E4_Bvp 1472509055.30662 56.02616
E4_Bvp 1472509055.32225 37.59135
E4_Bvp 1472509055.33787 3.552048
E4_Bvp 1472509055.3535 -25.3219
E4_Bvp 1472509055.36912 -31.54496
E4_Bvp 1472509055.38475 -11.09039
E4_Bvp 1472509055.40037 23.92417
E4_Bvp 1472509055.416 52.70404
E4_Bvp 1472509055.43163 57.87922
E4_Bvp 1472509055.44725 35.7607
E4_Bvp 1472509055.46288 -1.197937
E4_Gsr 1472509054.096 0.00384216
E4_Gsr 1472509054.346 0.00384216
E4_Gsr 1472509054.596 0.005122874
E4_Gsr 1472509054.846 0.00384216
E4_Gsr 1472509055.096 0.00384216
E4_Gsr 1472509055.346 0.00384216
E4_Bvp 1472509055.4785 -31.80793
E4_Bvp 1472509055.49413 -38.37818
E4_Bvp 1472509055.50975 -16.8763
E4_Bvp 1472509055.52538 20.41635
E4_Bvp 1472509055.54101 52.44405
E4_Bvp 1472509055.55663 61.51403
E4_Bvp 1472509055.57226 43.40192
E4_Bvp 1472509055.58788 9.865143
E4_Bvp 1472509055.60351 -18.78986
E4_Bvp 1472509055.61913 -25.66734
E4_Bvp 1472509055.63476 -7.126724
E4_Bvp 1472509055.65039 24.83414
E4_Bvp 1472509055.66601 50.12813
E4_Bvp 1472509055.68164 52.41035
E4_Bvp 1472509055.69726 28.7963
E4_Bvp 1472509055.71289 -8.220039
E4_Bvp 1472509055.72851 -38.26754
E4_Bvp 1472509055.74414 -44.96706
E4_Bvp 1472509055.75977 -25.3708
E4_Bvp 1472509055.77539 8.059128
E4_Bvp 1472509055.79102 35.18474
E4_Bvp 1472509055.80664 39.87318
E4_Bvp 1472509055.82227 19.25249
E4_Bvp 1472509055.83789 -14.53183
E4_Bvp 1472509055.85352 -42.00893
E4_Bvp 1472509055.86915 -47.84091
E4_Bvp 1472509055.88477 -29.81377
E4_Bvp 1472509055.9004 -0.4602814
E4_Bvp 1472509055.91602 20.67516
E4_Bvp 1472509055.93165 18.47867
E4_Bvp 1472509055.94727 -8.710297
E4_Bvp 1472509055.9629 -47.59014
E4_Bvp 1472509055.97853 -77.6102
E4_Bvp 1472509055.99415 -82.58728
E4_Bvp 1472509056.00978 -59.87904
E4_Bvp 1472509056.0254 -22.34314
E4_Bvp 1472509056.04103 9.255066
E4_Bvp 1472509056.05665 17.90042
E4_Bvp 1472509056.07228 -0.1051254
E4_Bvp 1472509056.08791 -32.86615
E4_Bvp 1472509056.10353 -60.15277
E4_Bvp 1472509056.11916 -65.03221
E4_Bvp 1472509056.13478 -43.60915
E4_Bvp 1472509056.15041 -7.629913
E4_Temperature 1472509054.27904 27.05
E4_Temperature 1472509054.52905 27.05
E4_Temperature 1472509054.77906 27.05
E4_Temperature 1472509055.02907 27.05
E4_Temperature 1472509055.27909 27.03
E4_Temperature 1472509055.5291 27.03
E4_Temperature 1472509055.77911 27.03
E4_Temperature 1472509056.02912 27.03
E4_Bvp 1472509056.16603 22.64433
E4_Bvp 1472509056.18166 30.14819
E4_Bvp 1472509056.19729 10.99423
E4_Bvp 1472509056.21291 -22.95546
E4_Bvp 1472509056.22854 -51.23042
E4_Bvp 1472509056.24416 -56.60016
E4_Bvp 1472509056.25979 -35.07542
E4_Bvp 1472509056.27541 1.34639
E4_Bvp 1472509056.29104 31.97746
E4_Bvp 1472509056.30667 39.38124
E4_Bvp 1472509056.32229 19.47388
E4_Bvp 1472509056.33792 -15.69922
E4_Bvp 1472509056.35354 -45.30083
E4_Bvp 1472509056.36917 -51.69775
E4_Bvp 1472509056.38479 -30.66649
E4_Bvp 1472509056.40042 5.795425
E4_Bvp 1472509056.41605 36.76541
E4_Bvp 1472509056.43167 44.47278
E4_Bvp 1472509056.4473 24.55287
E4_Bvp 1472509056.46292 -11.06833
E4_Bvp 1472509056.47855 -41.44987
E4_Bvp 1472509056.49417 -48.73062
E4_Bvp 1472509056.5098 -28.42563
E4_Bvp 1472509056.52543 7.631119
E4_Bvp 1472509056.54105 38.5322
E4_Bvp 1472509056.55668 46.38248
E4_Bvp 1472509056.5723 26.62749
E4_Bvp 1472509056.58793 -8.975571
E4_Bvp 1472509056.60355 -39.56052
E4_Bvp 1472509056.61918 -47.2215
E4_Bvp 1472509056.63481 -27.35739
E4_Bvp 1472509056.65043 8.331345
E4_Bvp 1472509056.66606 39.02235
E4_Bvp 1472509056.68168 46.83308
E4_Bvp 1472509056.69731 27.14676
E4_Bvp 1472509056.71293 -8.366409
E4_Bvp 1472509056.72856 -38.92247
E4_Bvp 1472509056.74419 -46.65326
E4_Bvp 1472509056.75981 -26.9407
E4_Bvp 1472509056.77544 8.562103
E4_Bvp 1472509056.79106 39.08945
E4_Bvp 1472509056.80669 46.79205
E4_Bvp 1472509056.82231 27.06598
E4_Bvp 1472509056.83794 -8.436783
E4_Bvp 1472509056.85357 -38.96037
E4_Bvp 1472509056.86919 -46.66023
E4_Bvp 1472509056.88482 -26.93214
E4_Bvp 1472509056.90044 8.572876
E4_Bvp 1472509056.91607 39.09373
E4_Bvp 1472509056.93169 46.79173
E4_Bvp 1472509056.94732 27.06143
E4_Bvp 1472509056.96295 -8.440414
E4_Bvp 1472509056.97857 -38.96266
E4_Bvp 1472509056.9942 -46.66129
E4_Bvp 1472509057.00982 -26.93201
E4_Gsr 1472509055.596 0.002561446
E4_Gsr 1472509055.846 0.002561446
E4_Gsr 1472509056.096 0.00384216
E4_Gsr 1472509056.346 0.002561446
E4_Gsr 1472509056.596 0.005122874
E4_Gsr 1472509056.846 0.00384216
E4_Bvp 1472509057.02545 8.572845
E4_Bvp 1472509057.04107 39.0932
E4_Bvp 1472509057.0567 46.7899
E4_Bvp 1472509057.07233 27.06146
E4_Bvp 1472509057.08795 -8.441864
E4_Bvp 1472509057.10358 -38.96323
E4_Bvp 1472509057.1192 -46.66255
E4_Bvp 1472509057.13483 -26.93291
E4_Bvp 1472509057.15045 8.571777
E4_Bvp 1472509057.16608 39.09244
E4_Bvp 1472509057.18171 46.79089
E4_Bvp 1472509057.19733 27.06113
E4_Bvp 1472509057.21296 -8.441605
E4_Bvp 1472509057.22858 -38.96352
E4_Bvp 1472509057.24421 -46.66194
E4_Bvp 1472509057.25983 -26.93326
E4_Bvp 1472509057.27546 8.571503
E4_Bvp 1472509057.29109 39.09196
E4_Bvp 1472509057.30671 46.78909
E4_Bvp 1472509057.32234 27.06137
E4_Bvp 1472509057.33796 -8.4431
E4_Bvp 1472509057.35359 -38.96448
E4_Bvp 1472509057.36921 -46.66328
E4_Bvp 1472509057.38484 -26.93327
E4_Bvp 1472509057.40047 8.570389
E4_Bvp 1472509057.41609 39.09224
E4_Bvp 1472509057.43172 46.78984
E4_Bvp 1472509057.44734 27.06059
E4_Bvp 1472509057.46297 -8.442261
E4_Bvp 1472509057.47859 -38.96413
E4_Bvp 1472509057.49422 -46.66223
E4_Bvp 1472509057.50985 -26.93388
E4_Bvp 1472509057.52547 8.570602
E4_Bvp 1472509057.5411 39.09142
E4_Bvp 1472509057.55672 46.78879
E4_Bvp 1472509057.57235 27.05894
E4_Bvp 1472509057.58797 -8.443069
E4_Bvp 1472509057.6036 -38.96506
E4_Bvp 1472509057.61923 -46.66327
E4_Bvp 1472509057.63485 -26.93462
E4_Bvp 1472509057.65048 8.57019
E4_Bvp 1472509057.6661 39.09154
E4_Bvp 1472509057.68173 46.78886
E4_Bvp 1472509057.69735 27.06013
E4_Bvp 1472509057.71298 -8.443466
E4_Bvp 1472509057.72861 -38.96465
E4_Bvp 1472509057.74423 -46.6635
E4_Bvp 1472509057.75986 -26.93478
E4_Bvp 1472509057.77548 8.569565
E4_Bvp 1472509057.79111 39.09074
E4_Bvp 1472509057.80673 46.78795
E4_Bvp 1472509057.82236 27.05833
E4_Bvp 1472509057.83799 -8.443588
E4_Bvp 1472509057.85361 -38.9653
E4_Bvp 1472509057.86924 -46.6633
E4_Bvp 1472509057.88486 -26.93469
E4_Bvp 1472509057.90049 8.569382
E4_Bvp 1472509057.91611 39.08902
E4_Bvp 1472509057.93174 46.78511
E4_Bvp 1472509057.94737 27.05243
E4_Bvp 1472509057.96299 -8.455124
E4_Bvp 1472509057.97862 -38.9832
E4_Bvp 1472509057.99424 -46.69246
E4_Bvp 1472509058.00987 -26.97446
E4_Bvp 1472509058.02549 8.515839
E4_Bvp 1472509058.04112 39.02043
E4_Bvp 1472509058.05675 46.69711
E4_Bvp 1472509058.07237 26.94627
E4_Bvp 1472509058.088 -8.581955
E4_Bvp 1472509058.10362 -39.13066
E4_Bvp 1472509058.11925 -46.85692
E4_Bvp 1472509058.13487 -27.15886
E4_Bvp 1472509058.1505 8.313904
E4_Bvp 1472509058.16613 38.79988
E4_Bvp 1472509058.18175 46.46144
E4_Bvp 1472509058.19738 26.69341
E4_Bvp 1472509058.213 -8.850662
E4_Temperature 1472509056.27913 27.03
E4_Temperature 1472509056.77916 27.03
E4_Temperature 1472509056.52914 27.03
E4_Temperature 1472509057.27918 27.03
E4_Temperature 1472509057.02917 27.03
E4_Temperature 1472509057.52919 27.03
E4_Temperature 1472509057.7792 27.03
E4_Temperature 1472509058.02921 27.03
E4_Bvp 1472509058.22863 -39.4174
E4_Bvp 1472509058.24425 -47.16432
E4_Bvp 1472509058.25988 -27.48767
E4_Bvp 1472509058.27551 7.957275
E4_Bvp 1472509058.29113 38.41309
E4_Bvp 1472509058.30676 46.03697
E4_Bvp 1472509058.32238 26.22435
E4_Bvp 1472509058.33801 -9.372665
E4_Bvp 1472509058.35363 -40.00169
E4_Bvp 1472509058.36926 -47.82201
E4_Bvp 1472509058.38489 -28.23219
E4_Bvp 1472509058.40051 7.116821
E4_Bvp 1472509058.41614 37.46286
E4_Bvp 1472509058.43176 44.96655
E4_Bvp 1472509058.44739 25.02354
E4_Bvp 1472509058.46301 -10.71243
E4_Bvp 1472509058.47864 -41.48952
E4_Bvp 1472509058.49427 -49.46527
E4_Bvp 1472509058.50989 -30.03714
E4_Bvp 1472509058.52552 5.142593
E4_Bvp 1472509058.54114 35.31116
E4_Bvp 1472509058.55677 42.62653
E4_Gsr 1472509057.096 0.002561446
E4_Gsr 1472509057.346 0.00384216
E4_Gsr 1472509057.596 0.005122874
E4_Gsr 1472509057.846 0.002561446
E4_Gsr 1472509058.096 0.00384216
E4_Gsr 1472509058.346 0.00384216
E4_Bvp 1472509058.57239 22.48488
E4_Bvp 1472509058.58802 -13.4659
E4_Bvp 1472509058.60365 -44.47279
E4_Bvp 1472509058.61927 -52.69762
E4_Bvp 1472509058.6349 -33.53755
E4_Bvp 1472509058.65052 1.350952
E4_Bvp 1472509058.66615 31.20737
E4_Bvp 1472509058.68177 38.19008
E4_Bvp 1472509058.6974 17.69197
E4_Bvp 1472509058.71303 -18.63502
E4_Bvp 1472509058.72865 -50.03972
E4_Bvp 1472509058.74428 -58.68022
E4_Bvp 1472509058.7599 -39.9642
E4_Bvp 1472509058.77553 -5.547318
E4_Bvp 1472509058.79115 23.80844
E4_Bvp 1472509058.80678 30.26176
E4_Bvp 1472509058.82241 9.21209
E4_Bvp 1472509058.83803 -27.68066
E4_Bvp 1472509058.85366 -59.63787
E4_Bvp 1472509058.86928 -68.78542
E4_Bvp 1472509058.88491 -50.47701
E4_Bvp 1472509058.90053 -16.30428
E4_Bvp 1472509058.91616 13.03854
E4_Bvp 1472509058.93179 19.77314
E4_Bvp 1472509058.94741 -0.642067
E4_Bvp 1472509058.96304 -36.51005
E4_Bvp 1472509058.97866 -67.05044
E4_Bvp 1472509058.99429 -74.42017
E4_Bvp 1472509059.00991 -54.04409
E4_Bvp 1472509059.02554 -17.62204
E4_Bvp 1472509059.04117 14.00937
E4_Bvp 1472509059.05679 22.92205
E4_Bvp 1472509059.07242 4.416199
E4_Bvp 1472509059.08804 -29.94516
E4_Bvp 1472509059.10367 -59.48517
E4_Bvp 1472509059.11929 -66.42188
E4_Bvp 1472509059.13492 -46.2072
E4_Bvp 1472509059.15055 -10.50681
E4_Bvp 1472509059.16617 19.92327
E4_Bvp 1472509059.1818 27.26226
E4_Bvp 1472509059.19742 6.945694
E4_Bvp 1472509059.21305 -29.31578
E4_Bvp 1472509059.22867 -60.69005
E4_Bvp 1472509059.2443 -69.23047
E4_Bvp 1472509059.25993 -50.21827
E4_Bvp 1472509059.27555 -15.15409
E4_Bvp 1472509059.29118 15.34028
E4_Bvp 1472509059.3068 23.5622
E4_Bvp 1472509059.32243 5.023884
E4_Bvp 1472509059.33805 -28.53644
E4_Bvp 1472509059.35368 -56.33447
E4_Bvp 1472509059.36931 -60.55462
E4_Bvp 1472509059.38493 -36.71883
E4_Bvp 1472509059.40056 3.350609
E4_Bvp 1472509059.41618 38.66241
E4_Bvp 1472509059.43181 51.10897
E4_Bvp 1472509059.44743 35.81795
E4_Bvp 1472509059.46306 4.198644
E4_Bvp 1472509059.47869 -23.18192
E4_Bvp 1472509059.49431 -28.58546
E4_Bvp 1472509059.50994 -7.43066
E4_Bvp 1472509059.52556 28.71283
E4_Bvp 1472509059.54119 59.23424
E4_Bvp 1472509059.55681 66.49884
E4_Bvp 1472509059.57244 46.12925
E4_Bvp 1472509059.58807 10.00122
E4_Bvp 1472509059.60369 -20.95413
E4_Bvp 1472509059.61932 -28.75893
E4_Bvp 1472509059.63494 -8.784458
E4_Bvp 1472509059.65057 27.28097
E4_Bvp 1472509059.66619 58.57132
E4_Bvp 1472509059.68182 67.09448
E4_Bvp 1472509059.69745 48.07665
E4_Bvp 1472509059.71307 13.0126
E4_Bvp 1472509059.7287 -17.46222
E4_Bvp 1472509059.74432 -25.56171
E4_Bvp 1472509059.75995 -6.693283
E4_Bvp 1472509059.77557 27.58373
E4_Bvp 1472509059.7912 56.63978
E4_Bvp 1472509059.80683 62.81348
E4_Bvp 1472509059.82245 41.6876
E4_Bvp 1472509059.83808 5.092896
E4_Bvp 1472509059.8537 -26.08408
E4_Bvp 1472509059.86933 -33.91349
E4_Bvp 1472509059.88495 -13.79033
E4_Bvp 1472509059.90058 22.56918
E4_Bvp 1472509059.91621 54.28441
E4_Bvp 1472509059.93183 63.34917
E4_Bvp 1472509059.94746 44.97896
E4_Bvp 1472509059.96308 10.65228
E4_Bvp 1472509059.97871 -19.01881
E4_Bvp 1472509060.00996 -6.6092
E4_Bvp 1472509059.99433 -26.28954
E4_Bvp 1472509060.02559 28.39006
